Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,24.0,3,0.0,1.0,0,1,0.39246978086407247,0
1,1,34.0,3,0.0,2.0,1,0,0.13617685488964193,3
1,1,35.0,8,0.5073398924639084,1.0,1,0,0.0803578741769839,2
2,1,45.0,8,0.4806381347901055,1.0,0,0,0.9756549750501172,1
2,0,29.0,2,0.3860671876776743,2.0,1,1,0.15802394128639283,1
0,1,32.0,3,0.0,2.0,1,1,0.9891718659131946,1
2,1,38.91621420206537,8,0.4663469140000229,1.0,0,1,0.6182339913461735,1
2,0,48.0,10,0.5037281072964725,1.0,1,1,0.9906835102752312,2
2,1,41.0,9,0.41260876079208103,2.0,1,1,0.1716495425313117,0
0,1,41.0,6,0.0,1.0,1,1,0.8381280412279372,0
2,0,35.0,3,0.6636903054941551,2.0,1,0,0.7396650380111299,1
0,0,43.0,9,0.0,2.0,1,0,0.9157654055962344,2
0,1,22.0,3,0.0,1.0,1,1,0.8697281090344127,2
2,0,48.0,1,0.3669724229467032,1.0,1,1,0.6699678819327245,2
0,1,74.0,10,0.0,2.0,1,1,0.2697177580458934,1
2,0,33.0,9,0.5994949582916316,2.0,1,0,0.853844042106021,2
2,1,45.0,6,0.39683131904272373,1.0,1,1,0.5443563360300908,2
1,1,51.0,3,0.0,2.0,0,1,0.10423360430921152,0
0,1,59.0,4,0.4893680537783289,1.0,0,1,0.7008437805810455,2
2,0,45.0,5,0.41415165814933075,1.0,1,0,0.30038633689517347,4
2,0,40.0,10,0.5003406363117392,1.0,1,0,0.6075210182572435,1
2,0,29.0,4,0.4093879311715765,2.0,0,0,0.10580625449730449,1
1,1,32.0,3,0.4348750921140931,1.0,0,1,0.024914179304123537,1
2,0,47.0,8,0.5699585038690411,2.0,1,0,0.5448816361962567,4
2,1,50.0,4,0.5035731838373103,1.0,0,1,0.08656536699254778,1
2,0,42.0,5,0.5469433426137282,3.0,1,0,0.7455001952686481,2
0,0,44.0,7,0.0,2.0,1,1,0.952706883507375,3
2,1,38.91621420206537,9,0.47641064146801604,1.0,1,0,0.5952823494643738,0
0,0,34.0,2,0.0,2.0,1,1,0.8585573922309581,4
0,0,58.0,2,0.525523370863445,1.0,1,0,0.40716438419869094,0
2,1,36.0,8,0.5716334468707992,1.0,1,0,0.48938393616590387,1
1,1,41.0,4,0.45935638649142374,1.0,0,0,0.6821859987628818,1
2,0,33.0,2,0.3324658230758154,1.0,0,1,0.3745660710597862,4
1,1,34.0,0,0.0,1.0,0,0,0.49991414180054194,1
1,1,44.0,0,0.7355660619018662,1.0,1,0,0.3442764784036876,2
0,1,54.0,6,0.682100130774212,1.0,1,1,0.8351416060233753,2
2,0,36.0,1,0.4159335768558462,2.0,0,1,0.2708882698297687,0
0,0,65.0,7,0.0,1.0,1,1,0.389315429623529,3
1,1,27.0,3,0.0,2.0,1,0,0.22000766073159986,1
0,0,28.0,9,0.33936631402813794,1.0,0,0,0.013962883455369987,0
0,1,34.0,4,0.632692859479321,2.0,1,1,0.630965057162959,1
0,1,36.0,8,0.5570124108955952,1.0,1,0,0.39933603659149447,1
0,1,41.0,8,0.2937452413448026,3.0,1,1,0.9287808985758139,0
1,0,35.0,0,0.0,2.0,0,0,0.383165592314066,2
0,0,25.0,6,0.44108115769235234,2.0,0,0,0.2337565237480179,0
1,1,43.0,10,0.4505188142325038,1.0,1,1,0.5021094514526138,1
1,0,49.0,2,0.0,2.0,1,0,0.5559478430190082,1
2,0,35.0,8,0.5017373787102166,2.0,1,0,0.27176315338114787,2
0,1,45.0,7,0.5774821960581685,1.0,1,1,0.5129505867810376,2
0,1,37.0,1,0.5302697202676993,1.0,0,0,0.5562106681188053,0
0,0,42.0,6,0.3434375287591867,1.0,1,0,0.7667272224497439,2
0,0,46.0,5,0.45198486764088164,2.0,1,1,0.6942537012284673,1
0,0,23.0,2,0.37650669241842377,2.0,0,1,0.929535270618344,2
2,0,38.91621420206537,7,0.47480417248293927,2.0,1,0,0.27901834625206706,1
0,1,34.0,6,0.4565330489363232,1.0,1,1,0.488765227079186,1
2,0,35.0,9,0.47807494269884643,1.0,1,0,0.24105497074970658,4
1,1,38.91621420206537,5,0.0,2.0,0,1,0.5881327666792178,2
0,1,30.0,8,0.5432154146729455,1.0,1,0,0.2705348360768453,4
0,0,45.0,8,0.0,2.0,1,1,0.49624569146353475,3
2,0,56.0,1,0.29545533806176044,2.0,1,1,0.3109706977016305,1
0,0,33.0,2,0.0,2.0,0,0,0.9910767478294177,1
2,1,41.0,9,0.5489993965278891,2.0,1,1,0.8348109244432843,4
0,1,25.0,3,0.0,2.0,0,0,0.935275018764292,1
2,1,28.0,4,0.580336980644213,1.0,0,1,0.4694045781372121,2
2,0,43.0,3,0.463217954349513,3.0,1,0,0.27898854340589524,0
0,1,39.0,2,0.516981297067666,1.0,1,0,0.8660104039935813,0
0,0,23.0,1,0.0,2.0,1,1,0.7087913895777047,2
2,1,34.0,5,0.34298854168240184,2.0,1,1,0.5210943645118109,3
0,1,43.0,0,0.0,2.0,1,0,0.1392683001226617,1
0,1,37.0,0,0.0,1.0,1,0,0.5725699804331313,1
1,0,45.0,7,0.36305999778635223,2.0,1,0,0.35564166377889084,2
2,1,46.0,1,0.6808603046758945,2.0,1,0,0.22517020375445854,1
2,1,46.0,5,0.46966252313837864,1.0,1,0,0.5200748171450373,2
2,0,30.0,9,0.5275101536245255,2.0,1,1,0.370823163612125,1
0,1,27.0,1,0.0,2.0,1,1,0.95314822565555,3
0,0,28.0,9,0.0,2.0,1,1,0.625311917288101,1
0,0,40.0,6,0.6597368278092512,1.0,1,0,0.06158838169045143,4
2,0,45.0,3,0.4392984418494378,1.0,1,0,0.21519615123244265,0
1,1,44.0,6,0.3342804642315133,1.0,1,0,0.8936386424903577,3
0,0,28.0,2,0.48292161171892545,1.0,1,1,0.2996647679853426,0
0,1,32.0,9,0.4009836025455595,1.0,1,0,0.8284865204627041,2
2,1,45.0,6,0.5663018000655168,4.0,1,0,0.9415612691011991,2
1,1,35.0,8,0.0,2.0,1,0,0.14526722301979839,2
1,0,30.0,5,0.0,2.0,0,1,0.3934798273235094,2
2,1,46.0,6,0.492517778832035,3.0,0,1,0.2850401713363626,3
0,1,37.0,4,0.0,1.0,1,1,0.27884792997731284,0
0,1,49.0,4,0.6151680548863485,2.0,1,1,0.19393347064644673,2
0,0,19.0,1,0.0,2.0,0,1,0.11046194911614059,1
0,0,38.0,1,0.7256565803270962,1.0,1,0,0.24748323464890895,2
2,1,39.0,5,0.4681977052914194,2.0,0,0,0.31850201694261804,0
0,1,28.0,7,0.0,2.0,0,0,0.2929482765604115,1
0,1,44.0,8,0.3113938810773729,2.0,0,1,0.5457594200246123,1
0,1,63.0,6,0.6416266062447906,1.0,1,1,0.8400631760333112,0
2,1,42.0,8,0.523681746640638,2.0,1,0,0.35586653525411677,1
0,1,40.0,9,0.18541667654783664,1.0,1,1,0.48342451704137746,2
0,1,23.0,2,0.0,2.0,0,1,0.33395289250123383,2
1,0,29.0,4,0.0,2.0,1,1,0.37170814812814623,1
2,0,36.0,4,0.43701739618663504,1.0,1,1,0.3511795876506206,1
0,1,37.0,8,0.0,2.0,1,1,0.0013821819983808453,0
1,1,30.0,6,0.4836460891352342,4.0,1,0,0.20957086401751365,1
0,0,40.0,7,0.0,2.0,1,0,0.9198466453546312,1
0,1,46.0,9,0.5574356504666896,1.0,1,0,0.1947971531281237,1
0,1,41.0,9,0.0,2.0,1,0,0.06930541866748274,0
0,1,41.0,3,0.0,2.0,1,1,0.968772467770672,2
2,1,50.0,2,0.5015807812646164,1.0,1,0,0.04714315217103233,1
0,1,34.0,4,0.6590855673711985,2.0,1,1,0.1286750384661735,0
1,1,42.0,9,0.48422070490851493,1.0,1,1,0.14643978499946744,1
2,0,36.0,9,0.3237643220002194,2.0,1,0,0.9836914425327618,1
0,1,32.0,4,0.0,1.0,1,1,0.9031384497219483,4
1,1,37.0,3,0.0,2.0,1,1,0.3945581803062192,0
2,1,57.0,8,0.4271637938734409,1.0,1,1,0.6318501916933067,1
0,1,31.0,2,0.4748882305162228,1.0,0,0,0.7487147022540652,1
0,0,29.0,10,0.0,2.0,1,1,0.5564244885386554,1
2,0,38.91621420206537,0,0.7186313773851368,2.0,1,0,0.817959715152797,1
2,0,26.0,7,0.4205480001860517,2.0,1,0,0.25031895546024646,1
1,1,39.0,9,0.0,2.0,1,0,0.7187745929736289,3
1,0,20.0,0,0.531344578988226,1.0,1,1,0.01977243826785458,1
2,0,45.0,1,0.6462800095449114,2.0,1,0,0.872681791111051,3
0,1,74.0,6,0.0,2.0,1,0,0.6179203613945131,1
0,1,39.0,8,0.49905342045449613,2.0,1,0,0.7224914479332776,3
1,1,27.0,1,0.5471359307677471,1.0,0,1,0.5786631623320027,4
0,1,44.0,1,0.4005059584152275,2.0,1,1,0.31336467632658915,1
0,1,45.0,9,0.0,2.0,0,0,0.08806461017027124,1
1,0,34.0,3,0.0,2.0,1,0,0.19289902185658728,1
0,0,27.0,3,0.0,2.0,0,0,0.7990192063342049,0
0,0,45.0,6,0.0,2.0,0,1,0.7570210455098461,0
0,1,23.0,6,0.6639938151781068,1.0,1,1,0.7791325071544333,2
0,1,36.0,3,0.0,2.0,1,0,0.17574158332120715,1
2,1,78.0,4,0.27240486366396816,2.0,1,1,0.7128439265949897,1
1,0,61.0,8,0.0,2.0,1,1,0.7997125725506786,2
0,1,37.0,1,0.7057416818119262,2.0,1,1,0.4804306811300479,1
1,0,37.0,0,0.0,1.0,0,1,0.6576135020894495,0
1,1,32.0,2,0.5258945574276792,1.0,0,1,0.79870617643985,0
1,0,28.0,2,0.0,2.0,1,1,0.4603228108284341,1
2,0,38.91621420206537,3,0.420196502890875,2.0,0,1,0.4488522153865694,3
0,0,42.0,2,0.0,2.0,1,0,0.46330679579899875,3
2,1,33.0,7,0.39310905077037456,2.0,1,1,0.20121541607223487,1
0,0,35.0,8,0.0,1.0,1,0,0.8592253560215,0
0,1,28.0,4,0.0,2.0,1,1,0.06199307033821729,4
0,1,37.0,6,0.0,1.0,1,1,0.5807061574380353,3
2,1,61.0,2,0.655738351774619,2.0,1,1,0.17889298427999872,1
1,1,62.0,7,0.4834085026314868,1.0,0,1,0.03382993075838742,1
2,1,23.0,5,0.7343414212519513,1.0,1,0,0.5154874290494742,1
0,1,36.0,5,0.0,2.0,1,1,0.5456319078471994,2
2,1,23.0,8,0.29220644924000816,2.0,1,0,0.31720474305296154,2
1,0,25.0,10,0.5121985185299738,1.0,1,0,0.6078117960265205,2
2,0,36.0,0,0.545959636440437,2.0,1,1,0.4950876308687479,4
1,0,32.0,4,0.4125794261725947,2.0,1,1,0.888138817257048,3
0,1,32.0,8,0.4637659856238842,1.0,1,0,0.543985850648737,4
2,1,41.0,9,0.24742400390533068,2.0,1,0,0.6452570720503807,2
0,0,38.91621420206537,8,0.0,1.0,0,1,0.3822594557780268,1
0,0,50.0,5,0.0,2.0,1,0,0.958816366963045,1
0,1,31.0,6,0.0,2.0,1,1,0.01185628227495726,1
0,0,46.0,5,0.0,1.0,1,0,0.10498262584076777,0
0,0,39.0,1,0.5264188340373577,2.0,1,0,0.9613096550720592,1
0,0,26.0,4,0.5642996724287539,2.0,0,0,0.4915353916299007,3
2,1,33.0,8,0.654786650627751,2.0,1,1,0.018495566326584188,0
1,0,36.0,10,0.0,2.0,0,1,0.9309331041114426,1
2,0,58.0,7,0.4660149066898039,1.0,1,0,0.6020776484154237,1
2,1,40.0,5,0.45267227821463296,2.0,1,0,0.5169718708136627,2
0,1,38.91621420206537,1,0.0,2.0,1,1,0.4039448267309528,0
1,1,40.0,3,0.4421315443254272,1.0,1,1,0.15434103956927886,4
0,1,33.0,6,0.0,2.0,1,0,0.9248009684924909,0
0,1,19.0,6,0.0,2.0,1,1,0.7579234316877261,2
0,0,38.0,10,0.3378454973491428,1.0,1,1,0.8112890781069592,0
0,0,40.0,8,0.0,2.0,1,0,0.31053525611695915,0
0,1,63.0,8,0.6768986164860802,1.0,0,0,0.9205663140829949,4
0,0,31.0,2,0.0,2.0,1,0,0.2724052647027791,0
0,1,52.0,4,0.0,1.0,0,1,0.7205780152004516,3
0,1,29.0,4,0.5798026202590861,1.0,1,0,0.9419459058340071,3
2,0,32.0,3,0.496189628227142,2.0,0,1,0.26288615562786244,3
0,0,26.0,5,0.0,2.0,1,0,0.5420521659818512,0
1,0,42.0,3,0.0,1.0,0,0,0.8062340453513309,3
0,0,33.0,3,0.0,1.0,1,1,0.7220806587029062,3
0,0,42.0,9,0.0,2.0,1,0,0.17832623015497978,3
0,1,51.0,3,0.0,1.0,1,0,0.8521567309678073,1
0,0,46.0,2,0.0,3.0,1,0,0.44522691917078083,1
2,1,39.0,5,0.36484339119520603,1.0,1,1,0.46890188012955236,2
2,0,37.0,10,0.5347661275540201,4.0,1,1,0.3546115153997207,1
1,0,28.0,1,0.0,2.0,1,1,0.6044034205266603,0
0,0,72.0,4,0.29818018941475405,1.0,0,1,0.13719685229939457,1
1,1,46.0,8,0.24870846964199692,1.0,1,1,0.6624973184939162,1
2,0,21.0,1,0.14245501031913,1.0,1,0,0.1439055429793545,2
2,1,41.0,4,0.4345461537790105,2.0,1,1,0.2155481848516533,2
0,0,50.0,1,0.3753077594173794,1.0,1,1,0.9471062486467456,3
0,1,31.0,3,0.0,2.0,1,0,0.07675398000509048,0
2,1,58.0,8,0.501600191535934,2.0,1,1,0.43502449483925715,2
2,1,61.0,8,0.53329337819989,2.0,1,1,0.4515052687531659,0
0,0,45.0,2,0.4373497622082337,1.0,1,1,0.6194149041233438,3
0,1,37.0,4,0.8477265410828756,1.0,0,0,0.8820014311366734,1
1,0,31.0,4,0.3638636707039101,1.0,1,1,0.8107648780458534,4
1,0,51.0,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1
1,0,51.0,3,0.0,3.0,1,0,0.37540275096271697,0
2,1,30.0,7,0.4660373859362581,1.0,1,0,0.10594416766801228,2
0,0,39.0,1,0.292920404455849,1.0,0,1,0.5481250959466629,0
0,1,46.0,0,0.0,2.0,1,1,0.9217840303749008,2
2,1,56.0,9,0.4153770162220048,1.0,0,0,0.2792561689641361,0
1,0,48.0,2,0.0,2.0,1,1,0.015689098308888497,2
0,0,37.0,9,0.0,2.0,1,0,0.08361803552239239,2
2,0,45.0,7,0.5406298629056921,1.0,0,0,0.7181082793406769,3
1,0,46.0,8,0.0,2.0,1,1,0.9186195281649397,1
1,0,34.0,5,0.0,2.0,0,1,0.5583785751539272,3
2,0,52.0,6,0.42833151898446103,1.0,1,0,0.6311682765704124,3
0,1,33.0,5,0.0,2.0,1,0,0.6900964042066017,2
2,1,31.0,3,0.43366380349886285,2.0,0,1,0.6191303769509988,2
2,0,38.0,8,0.6100430656925289,1.0,1,0,0.49687590164860745,0
1,0,44.0,3,0.3260754595620876,1.0,1,0,0.8210881639196542,3
2,1,28.0,8,0.4328490503853577,1.0,1,1,0.5982377317033776,1
0,0,42.0,7,0.0,2.0,0,1,0.1148231156075405,1
1,1,29.0,9,0.0,2.0,1,0,0.6459665398045513,2
0,0,72.0,5,0.4831280301894686,2.0,1,1,0.526024735362227,3
0,0,40.0,8,0.5998065589100341,1.0,0,0,0.8323626406321802,0
1,0,25.0,4,0.0,1.0,1,1,0.9716045382334012,1
1,0,50.0,1,0.5309124114894618,1.0,0,1,0.04129634380083297,2
0,0,37.0,4,0.3675139177026019,1.0,0,1,0.9885355051407408,1
0,1,30.0,4,0.29182721159814334,1.0,0,1,0.6339860956721367,0
0,1,54.0,9,0.4680964689687355,1.0,1,1,0.9312252820144323,2
0,0,32.0,3,0.0,2.0,1,1,0.6969636100247573,0
0,0,26.0,1,0.0,2.0,1,1,0.9982302309870592,0
2,0,31.0,2,0.27472337473752795,1.0,1,1,0.1271792456179565,4
2,1,59.0,9,0.27552856221424404,1.0,1,1,0.8535512641457258,0
0,1,25.0,7,0.3623811962857111,1.0,0,1,0.5612785521017257,1
0,1,67.0,2,0.3754663895607974,1.0,0,1,0.5119462908707781,2
1,1,20.0,8,0.8139680537225294,1.0,1,0,0.6413452984760044,0
2,0,25.0,0,0.3895564529805708,2.0,1,1,0.8026354016808604,0
0,1,34.0,1,0.0,1.0,0,1,0.43163492113496843,3
2,0,30.0,2,0.3629257201599263,2.0,1,0,0.6648714452230188,1
0,1,39.0,7,0.0,1.0,0,1,0.5967404887166724,1
2,1,41.0,1,0.4168390042347473,1.0,1,0,0.07558091797766686,1
0,1,41.0,3,0.0,2.0,1,1,0.5433234373882706,1
1,0,27.0,8,0.0,2.0,0,0,0.032286383349609885,1
1,0,59.0,9,0.5030921917341021,1.0,1,1,0.022062356955089207,3
0,0,60.0,3,0.370218282650139,1.0,1,0,0.19732909492856565,4
0,1,39.0,6,0.0,2.0,1,0,0.22128963315996675,3
0,1,39.0,1,0.0,2.0,1,1,0.34404610640316147,0
0,1,36.0,2,0.44744398014349174,1.0,1,0,0.06431519210084562,1
1,1,34.0,8,0.0,1.0,1,0,0.36040201839275654,1
0,1,40.0,6,0.0,1.0,1,1,0.11363020168426084,0
1,1,58.0,1,0.7122970924170847,1.0,1,1,0.10879353978304926,2
0,0,41.0,1,0.0,2.0,1,0,0.4803370721903942,1
1,0,41.0,6,0.0,2.0,0,0,0.5074467111609158,3
0,1,27.0,5,0.5190625404920381,2.0,1,1,0.9621697872146789,1
1,1,41.0,0,0.0,2.0,1,0,0.3295039176241331,1
1,1,34.0,5,0.0,2.0,1,0,0.7965754729576674,1
0,0,49.0,8,0.6401094962500512,2.0,1,0,0.6463735286719882,4
0,1,34.0,1,0.49669301986316444,2.0,0,1,0.81835805319408,2
1,0,46.0,4,0.35768725859969686,1.0,1,0,0.7821446448135797,1
0,1,48.0,1,0.43053045959815806,3.0,1,1,0.9226534634057552,1
0,0,31.0,1,0.0,2.0,1,0,0.023955637763406402,2
2,1,42.0,6,0.33657362636758215,3.0,0,1,0.3000774573971814,4
0,0,43.0,1,0.0,1.0,0,1,0.56012609204179,1
0,1,27.0,5,0.20535329702988175,1.0,0,1,0.9606926961524824,2
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7915870465629467,0
1,0,34.0,2,0.0,2.0,1,0,0.3062275947352972,3
0,1,44.0,5,0.4066048490046298,1.0,0,1,0.8912040599877288,1
0,0,33.0,0,0.2586720369214449,2.0,1,0,0.5121216076135271,1
0,1,28.0,4,0.6881153220417103,1.0,1,1,0.5823548648895969,2
0,1,30.0,2,0.0,2.0,0,1,0.6524372577581159,2
1,1,38.0,8,0.0,2.0,0,0,0.39807406607331,0
0,1,30.0,8,0.32269902891648167,2.0,1,0,0.8737165399295632,1
1,0,41.0,3,0.35777012092838173,1.0,0,0,0.9965609715727851,1
1,1,24.0,8,0.0,2.0,1,0,0.020295438214349468,3
1,0,49.0,7,0.383808342263586,1.0,1,0,0.9523223967888933,2
0,1,38.91621420206537,5,0.5304454888436976,1.0,1,0,0.32383107586774534,2
0,1,38.91621420206537,1,0.0,1.0,0,0,0.4120963051971463,3
2,0,37.0,7,0.49627185284670766,2.0,1,0,0.7930722884035426,1
2,1,32.0,9,0.31990143886707156,1.0,1,0,0.9743740527220349,4
2,1,39.0,2,0.7532017880247714,2.0,0,1,0.8807366603510635,1
2,1,38.91621420206537,8,0.40894412548138576,2.0,1,1,0.9034964339094382,3
0,1,30.0,6,0.0,2.0,1,0,0.9030226386619921,0
1,0,44.0,1,0.0,2.0,1,1,0.41305599684769895,0
2,0,50.0,5,0.5153237316394079,1.0,1,0,0.8890542046765466,0
0,0,50.0,4,0.0,2.0,0,1,0.9104138945269272,1
0,1,32.0,9,0.5791336235361537,1.0,1,0,0.5177964495609331,0
0,0,40.0,7,0.5630480088549101,1.0,0,1,0.8870142598618167,1
1,1,56.0,2,0.6731142512882422,1.0,0,1,0.09444001902181656,1
1,1,34.0,10,0.6112442705323106,1.0,1,0,0.702558494336209,2
0,1,47.0,7,0.0,2.0,1,0,0.9665611565904544,2
0,0,42.0,5,0.49671988335981365,1.0,1,1,0.39000184517621433,1
1,0,40.0,8,0.0,1.0,1,0,0.8351744091560744,2
1,0,45.0,6,0.3159041585370379,1.0,1,0,0.2767049253203681,1
1,1,38.0,9,0.0,2.0,1,0,0.44110932594062735,3
0,1,33.0,5,0.5406925576834802,2.0,0,1,0.19873607929557272,2
1,1,35.0,5,0.0,2.0,1,1,0.31314670551037627,1
1,0,22.0,7,0.6761698743900363,2.0,0,1,0.6818322149765302,0
0,1,32.0,1,0.0,2.0,1,1,0.04376562961762848,1
0,0,42.0,3,0.5491538417052119,1.0,0,0,0.9966182270406824,3
0,1,52.0,1,0.0,1.0,0,0,0.31789520899245877,0
1,0,36.0,4,0.0,1.0,1,0,0.5851927859110545,2
0,0,39.0,9,0.5149068691595062,2.0,0,0,0.8550179042098519,1
0,1,32.0,4,0.0,2.0,1,1,0.03107321749227051,1
1,0,24.0,9,0.3159206991173189,1.0,0,1,0.98290836774912,2
0,1,33.0,6,0.0,2.0,1,0,0.5579471339512924,0
0,1,47.0,10,0.0,2.0,1,0,0.8524334073904057,1
1,1,44.0,8,0.0,2.0,1,1,0.9181163801143009,4
2,0,30.0,10,0.5322364151915226,2.0,1,0,0.7779850975768184,2
0,0,27.0,2,0.0,2.0,0,0,0.6262228042778084,1
0,1,48.0,4,0.0,2.0,1,1,0.8544929540771143,2
1,0,43.0,0,0.0,2.0,1,0,0.2973472466620562,2
1,1,26.0,9,0.3038161828972074,1.0,1,0,0.837846214313467,1
0,1,30.0,1,0.5011567047003028,1.0,1,1,0.9672406214793513,1
2,0,37.0,10,0.48806258349754683,2.0,1,1,0.2634372082533882,0
2,0,39.0,9,0.3856103089505385,2.0,1,0,0.47354447349721895,0
0,0,64.0,3,0.5566537792296467,1.0,0,1,0.50496587424099,0
2,0,44.0,0,0.5256041207806724,2.0,1,1,0.7902011642111821,0
2,0,37.0,3,0.4460441687698779,1.0,1,1,0.5517931962502418,1
1,0,47.0,6,0.0,1.0,1,0,0.2510351238543281,2
0,0,40.0,1,0.0,2.0,1,0,0.6327773302350375,1
2,0,38.91621420206537,5,0.49443592814915416,1.0,1,0,0.5929570774008918,2
2,1,40.0,2,0.6574341797500333,3.0,0,0,0.8851666334134909,1
0,1,28.0,5,0.5783449367828987,2.0,1,0,0.9274762239793899,0
0,0,43.0,0,0.37123993251602677,1.0,1,0,0.8377964095571125,2
0,0,33.0,9,0.0,2.0,0,1,0.3875772136239011,0
0,1,35.0,2,0.6603992481568912,1.0,1,1,0.9899595411361783,0
2,0,38.91621420206537,4,0.49803065459764967,1.0,0,1,0.6563027769151953,4
2,1,34.0,6,0.5651936210435082,2.0,1,1,0.9175040716388414,3
2,0,45.0,1,0.3885487928584869,2.0,1,0,0.2530193633491999,2
1,1,36.0,8,0.0,2.0,1,0,0.8458301767818825,2
2,1,42.0,6,0.2390303569070614,2.0,0,1,0.7408775538063884,1
0,1,38.0,0,0.5001548238171124,1.0,0,0,0.7905761500223271,1
0,1,26.0,6,0.0,2.0,0,0,0.7624710159820263,0
0,1,36.0,8,0.6311368093714863,2.0,1,0,0.7765389094658539,0
0,1,41.0,2,0.0,2.0,0,1,0.3796657080751212,0
0,0,38.0,8,0.3791954334925388,1.0,1,1,0.43286073820049814,0
1,0,35.0,1,0.4789657027680044,1.0,1,0,0.6262059026637044,2
2,0,50.0,8,0.3912864382506858,1.0,0,0,0.11223906883107336,4
1,0,38.0,6,0.0,2.0,1,0,0.8661202644852583,0
0,1,40.0,7,0.49557930074318224,1.0,0,0,0.9665823086104721,1
1,1,42.0,4,0.0,3.0,0,1,0.601605003277813,1
0,1,33.0,6,0.0,2.0,0,0,0.1927125040441362,3
2,0,41.0,2,0.5535267725633145,1.0,0,1,0.5613440583575731,1
1,1,39.0,2,0.4893361284655456,2.0,1,1,0.2923054151671485,0
0,1,40.0,9,0.4879159104001151,2.0,0,1,0.9544466996598174,1
2,0,51.0,2,0.4646302409077726,1.0,1,0,0.02054926245456441,1
1,1,37.0,2,0.0,2.0,1,0,0.5998493356115508,4
0,1,36.0,1,0.0,2.0,1,0,0.24434963539017973,1
0,0,43.0,10,0.0,2.0,1,0,0.7481591992035239,0
0,0,58.0,8,0.0,1.0,0,1,0.5825173304050536,0
0,0,35.0,1,0.4105855090407424,2.0,1,1,0.6954791182557933,1
2,1,42.0,7,0.5039033178769915,1.0,1,0,0.1991116151592477,3
0,1,38.91621420206537,0,0.0,2.0,0,1,0.6576797084121533,3
0,1,37.0,9,0.47284903603690254,1.0,1,1,0.3677344186369798,0
1,1,29.0,7,0.3343549964848278,1.0,1,0,0.7653132874189484,1
1,1,44.0,9,0.4006594470288714,1.0,1,1,0.23645943187574409,1
0,1,38.0,4,0.4272347390129595,1.0,1,1,0.07829542721329887,2
2,1,45.0,3,0.4158625121458677,2.0,1,1,0.9177308432955347,0
1,0,33.0,0,0.0,1.0,1,0,0.4613735111703168,1
0,1,42.0,2,0.5562475983774927,1.0,1,0,0.21713998686874594,0
0,1,37.0,2,0.0,2.0,1,1,0.4984529522569405,2
1,0,37.0,7,0.6698610977867548,1.0,1,0,0.17721167371483973,2
0,1,39.0,6,0.0,2.0,1,1,0.29438976422248325,1
0,1,37.0,9,0.7124639330654132,1.0,1,0,0.9996834197665877,0
0,0,34.0,3,0.48138222176183176,1.0,1,1,0.6586526013234263,1
0,0,38.0,3,0.0,2.0,1,0,0.7927833108061819,1
0,0,21.0,2,0.5009316332380211,1.0,0,0,0.28877967845929287,1
0,1,55.0,7,0.0,2.0,1,1,0.5937618042523061,4
0,1,33.0,9,0.0,1.0,1,0,0.0348205253601719,1
2,0,38.0,6,0.716970025558983,2.0,0,0,0.7656281174852198,3
1,1,38.0,1,0.7218473843304268,2.0,1,0,0.9227531729280145,0
1,1,51.0,6,0.3261024824860166,1.0,1,1,0.8457697710131317,1
2,1,34.0,7,0.44466623879041894,1.0,1,1,0.6053660624589647,3
0,0,21.0,10,0.643791110566047,2.0,1,0,0.046260367865131116,0
2,0,30.0,8,0.47440488686063736,2.0,1,1,0.6895256496995463,2
1,1,34.0,4,0.3393480994614188,2.0,1,1,0.1460428970966727,0
1,0,34.0,9,0.0,2.0,1,1,0.3374849298107969,2
0,0,37.0,7,0.0,2.0,1,0,0.9712294524127054,1
2,1,38.91621420206537,10,0.3308447266378154,1.0,1,1,0.21379266719971754,2
1,1,48.0,2,0.0,1.0,1,0,0.8471495027775151,4
2,0,31.0,1,0.5138657293086608,1.0,1,1,0.014193505479773319,1
0,0,37.0,7,0.44580985052536676,2.0,1,0,0.052502764013963324,1
1,1,39.0,2,0.0,2.0,1,0,0.40996085126129544,0
0,1,48.0,8,0.0,2.0,1,0,0.11667794274353199,2
2,1,50.0,1,0.48386171453118676,1.0,0,1,0.42252465110418047,0
0,1,38.91621420206537,10,0.28331813924928645,1.0,1,0,0.6898029761842256,0
1,0,39.0,2,0.505448965354818,1.0,1,1,0.3742324892027188,2
0,0,38.91621420206537,1,0.45819049479412144,1.0,1,0,0.9468444736472333,3
0,0,42.0,4,0.0,2.0,1,0,0.08714872270301813,1
0,0,35.0,4,0.4310733891995751,1.0,1,0,0.5270313814969328,0
0,1,67.0,10,0.5158722411956186,1.0,0,1,0.10667098707926606,0
1,1,42.0,9,0.40272777684357824,1.0,1,1,0.9609114670451027,2
2,0,29.0,8,0.41827380989628105,1.0,1,1,0.4884110432546308,1
0,0,40.0,0,0.0,2.0,1,0,0.31378266624462636,2
0,0,26.0,6,0.0,2.0,0,1,0.17470263410155668,3
0,0,38.91621420206537,9,0.0,1.0,1,0,0.567176665371543,3
2,1,46.0,4,0.5475049252068839,1.0,1,1,0.1672086184230594,0
1,0,38.0,6,0.0,2.0,0,0,0.8689419839594681,1
